300018.bitnats,61518233,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei168,0x16
300019.bitnats,61523704,b40b5486ef69ad9516fb3b83b1c6473858e03d2d83a03b1a78ac220926ececb4i0,0x16
300020.bitnats,61326614,6987240f37bab1d59c427341e955ff0d603eead896f2cbd74f7e408fb82903dai0,0x17
300021.bitnats,61518261,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei196,0x16
300022.bitnats,61516660,0cea6e7e047f6eb56b81be659e74dca5056af89a31cf63142654efbd65d66eb7i43,0x16
300023.bitnats,61526862,d054d385eb6df8d4ba7740e056854ebd5cbc860cc8fbbff6e50902466b7a138ci4,0x16
300024.bitnats,61519480,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i384,0x16
300025.bitnats,61541613,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i709,0x16
300026.bitnats,61520077,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i981,0x16
300027.bitnats,61530810,ad4cdf4a575f566de452416f5af4d8aef1ba03e4e33cf88b36eddd304fbef549i417,0x16
300028.bitnats,61516597,94fdab26453b4add080b89cdcf9fcf2e25b89f7cd4111bc80d2c987b8a562d92i0,0x16
300029.bitnats,61519508,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i412,0x16
300030.bitnats,61522514,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i223,0x16
300031.bitnats,61518358,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei293,0x16
300032.bitnats,61518211,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei146,0x16
300033.bitnats,61326151,bae9101b5e95016f629fd6611e1d745bb4f2980f80902bd37829079206e49e25i0,0x17
300034.bitnats,61519537,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i441,0x16
300035.bitnats,61519810,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i714,0x16
300036.bitnats,61519713,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i617,0x16
300037.bitnats,61518693,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei628,0x16
300038.bitnats,61326653,7f91595492eb07e1f22d2640448b00982b2f50ef3581f7837d0dd0d3defcb5f3i0,0x17
300039.bitnats,61541186,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i282,0x16
300040.bitnats,61519324,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i228,0x16
300041.bitnats,61523400,8e8f9a9c4b94ff8237f0b95d7283489ae8bab865097a4bb23dd4df746668359ci109,0x16
300042.bitnats,61326126,74559f09998b700d147dac891d84cda4f58a5f5ab98c0396d6fe58bb21b8c00fi0,0x17
300043.bitnats,61530673,ad4cdf4a575f566de452416f5af4d8aef1ba03e4e33cf88b36eddd304fbef549i280,0x16
300044.bitnats,61516637,0cea6e7e047f6eb56b81be659e74dca5056af89a31cf63142654efbd65d66eb7i20,0x16
300045.bitnats,61516881,8a6258a9a8ea913fc5c1ee784107b20498ae02cc7b8f4e82ba86e61d0d9ada3ei109,0x16
300046.bitnats,61530296,5ce0b62ff69cb7c92904dee637e8b79dc0f65fc7f767fd9a7c636ad604da0aefi0,0x16
300047.bitnats,61519226,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i130,0x16
300048.bitnats,61519334,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i238,0x16
300049.bitnats,61526797,22825fa4a91a2482ef381a61fd0c7f9fd20f21b381eceb09715c30faa8b552fbi0,0x16
300050.bitnats,61579137,73f777a40128788a893bd4ce941a07a8d97bea4bd4b40402300bb7b4e1e4ff92i67,0x16
300051.bitnats,61522641,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i350,0x16
300052.bitnats,61551246,a4a867ee0444b08eb42b09bc380d615356609d5ff004f84099a9a3c6062cb3fei110,0x16
300053.bitnats,61522418,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i127,0x16
300054.bitnats,61516754,8f503a8dbb6ed3a0c67fa211527801fd8b68b3666e70879f8bde2a6c86312d5ai7,0x16
300055.bitnats,61515935,3dc7f929c1d31b10cadda75160039f28f189504fa0df2d8275f77deead59786bi26,0x16
300056.bitnats,61518317,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei252,0x16
300057.bitnats,61568896,9fc6db2c43896ffb504ba38ed813747edeb9a402409a427e4dc98545e04e7802i638,0x16
300058.bitnats,61522568,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i277,0x16
300059.bitnats,61518632,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei567,0x16
300060.bitnats,61518293,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei228,0x16
300061.bitnats,61538274,a450c6335c859e841661ef71806431a9bc7ba69913cd1aafbeaa4ebf48d5d5e0i0,0x16
300062.bitnats,61519897,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i801,0x16
300063.bitnats,61248108,d5a10bed2528e8f21f4096ea0e22409607445a417020f7786352a1863339858ci0,0x17
300064.bitnats,61519600,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i504,0x16
300065.bitnats,61541487,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i583,0x16
300066.bitnats,61541396,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i492,0x16
300067.bitnats,61544688,493bf9b3a826e9f715ace9ed2a234120a31d772fe5e3f491a6ab1886360af040i0,0x16
300068.bitnats,61518177,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei112,0x16
300069.bitnats,61553767,39b1ca82342606550a9ab8fab432de38a0f971223604bf3018ee868a200926e2i12,0x16
300070.bitnats,61530999,ad4cdf4a575f566de452416f5af4d8aef1ba03e4e33cf88b36eddd304fbef549i606,0x16
300071.bitnats,61530269,865def60fcb8cfe1ceff8f1b60615a7a421b0da533e30d249d6c1875a169a5c6i0,0x16
300072.bitnats,61518191,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei126,0x16
300073.bitnats,61518140,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei75,0x16
300074.bitnats,61523803,d87653c8404df4d0ef5749025a0f67e712c620819f63998193cb9f55ca068951i10,0x16
300075.bitnats,61523051,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i760,0x16
300076.bitnats,61530919,ad4cdf4a575f566de452416f5af4d8aef1ba03e4e33cf88b36eddd304fbef549i526,0x16
300077.bitnats,61519652,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i556,0x16
300078.bitnats,61538302,c761de9350f3f6963336a4bedf4070680e8cde428ef886047fc90eb9164921a6i18,0x16
300079.bitnats,61326401,0b6fde6999d959958fabdb16b9487f733e880e48099071908a8f515a1f8f5141i0,0x17
300080.bitnats,61527272,c5547f0377321a7dffacde01958fd2838f3a1f2ab3986fbafffa732574182fafi16,0x16
300081.bitnats,61518672,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei607,0x16
300082.bitnats,61516103,096c4495a24ca2ca1a073dff12706a851aaf9abe42165ccfc033e2c0957e6449i11,0x16
300083.bitnats,61515947,3dc7f929c1d31b10cadda75160039f28f189504fa0df2d8275f77deead59786bi38,0x16
300084.bitnats,61530814,ad4cdf4a575f566de452416f5af4d8aef1ba03e4e33cf88b36eddd304fbef549i421,0x16
300085.bitnats,61519167,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i71,0x16
300086.bitnats,61516756,8f503a8dbb6ed3a0c67fa211527801fd8b68b3666e70879f8bde2a6c86312d5ai9,0x16
300087.bitnats,61519901,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i805,0x16
300088.bitnats,61519443,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i347,0x16
300089.bitnats,61552168,93ad1d3f32542c7e6048d32de1d5d067fcb7b25403ee8377c9d7e2ad7fefc37bi0,0x16
300090.bitnats,61516885,8a6258a9a8ea913fc5c1ee784107b20498ae02cc7b8f4e82ba86e61d0d9ada3ei113,0x16
300091.bitnats,61530497,ad4cdf4a575f566de452416f5af4d8aef1ba03e4e33cf88b36eddd304fbef549i104,0x16
300092.bitnats,61519148,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i52,0x16
300093.bitnats,61553762,39b1ca82342606550a9ab8fab432de38a0f971223604bf3018ee868a200926e2i7,0x16
300094.bitnats,61516878,8a6258a9a8ea913fc5c1ee784107b20498ae02cc7b8f4e82ba86e61d0d9ada3ei106,0x16
300095.bitnats,61527263,c5547f0377321a7dffacde01958fd2838f3a1f2ab3986fbafffa732574182fafi7,0x16
300096.bitnats,61545036,6b57f183f49c30fb22e2c6ce2c26cc834ed7b0b0b4c8ae1f1e6794a865b01cd9i217,0x16
300097.bitnats,61526922,22e4df346ec0db99916ce031e92da010df546377165c7c8ee02200d778458561i1,0x16
300098.bitnats,61530382,ff12e04b693ad7a5be9e1e8e9805d5c8ca5159709559d4bbc32cc4a6bd82a0ffi0,0x16
300099.bitnats,61519132,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i36,0x16
300100.bitnats,61518553,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei488,0x16
300101.bitnats,61519027,509d9cc1bf00b7819f9751dc2f03ea8ac6184c0c2ff5c45880f34b56ca021c47i0,0x16
300102.bitnats,61519113,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i17,0x16
300103.bitnats,61516435,2d807acf65c0f48888768d88e50daa1ef59517611a12654b244cec99d91b8228i0,0x16
300104.bitnats,61522644,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i353,0x16
300105.bitnats,61522700,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i409,0x16
300106.bitnats,61518436,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei371,0x16
300107.bitnats,61516046,1afbbb8844bdf449b5f146e6395d5814a72493dc7a49b042dbcaeee3afcaa478i43,0x16
300108.bitnats,61519149,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i53,0x16
300109.bitnats,61522606,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i315,0x16
300110.bitnats,61516799,8a6258a9a8ea913fc5c1ee784107b20498ae02cc7b8f4e82ba86e61d0d9ada3ei27,0x16
300111.bitnats,61516262,096c4495a24ca2ca1a073dff12706a851aaf9abe42165ccfc033e2c0957e6449i170,0x16
300112.bitnats,61523011,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i720,0x16
300113.bitnats,61516035,1afbbb8844bdf449b5f146e6395d5814a72493dc7a49b042dbcaeee3afcaa478i32,0x16
300114.bitnats,61523795,d87653c8404df4d0ef5749025a0f67e712c620819f63998193cb9f55ca068951i2,0x16
300115.bitnats,61539629,a5ef9f1c3d633d1ddbdbb4c91f6b3a6f984a4277404220e618c6976c79aa403ei4,0x16
300116.bitnats,61326133,a9b973701729d47b3230ed327afb3da14c39d91f62c855126a6d4ff62c5fc412i0,0x17
300117.bitnats,61518521,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei456,0x16
300118.bitnats,61525576,1d961a4007b941d508bd361d74a174557f059e0d6e29a52f9a059cc9d5fd089ai0,0x16
300119.bitnats,61541817,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i913,0x16
300120.bitnats,61519102,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i6,0x16
300121.bitnats,61516426,41ff53149864424873485c071bdec8add18628ceea79f0e1e7d01dd96a3b0c5bi7,0x16
300122.bitnats,61521082,dcc534f2b54d5a813a7ba7e376222a8e321152135ff6c78cab56a5cbe89c8023i0,0x16
300123.bitnats,61326584,223edbc81ab32b72a7a2a5f96b2b4a8e2f7eb2f1330bdb583ffb92f3a5661ac2i0,0x17
300124.bitnats,61542164,b8cc8dc249128a574387e216eaeea1a54cf5b0f29f8f95e3b7c73edf63ea2d07i218,0x16
300125.bitnats,61519967,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i871,0x16
300126.bitnats,61518223,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei158,0x16
300127.bitnats,61542442,b8cc8dc249128a574387e216eaeea1a54cf5b0f29f8f95e3b7c73edf63ea2d07i496,0x16
300128.bitnats,61523371,8e8f9a9c4b94ff8237f0b95d7283489ae8bab865097a4bb23dd4df746668359ci80,0x16
300129.bitnats,61530613,ad4cdf4a575f566de452416f5af4d8aef1ba03e4e33cf88b36eddd304fbef549i220,0x16
300130.bitnats,61515923,3dc7f929c1d31b10cadda75160039f28f189504fa0df2d8275f77deead59786bi14,0x16
300131.bitnats,61538240,88eb36663baa35f603dc3aafddae345bb5a5d9572d50d56575ae6d235e0af284i0,0x16
300132.bitnats,61522982,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i691,0x16
300133.bitnats,61515976,3dc7f929c1d31b10cadda75160039f28f189504fa0df2d8275f77deead59786bi67,0x16
300134.bitnats,61519222,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i126,0x16
300135.bitnats,61537152,3a3f090d8e2fa41ae116f4024810a578bb98479bd909ba5dc8c227995eeb3278i0,0x16
300136.bitnats,61520132,4c6bdf488b7bd41a61495a947d729fd835eec01a92bf4400a0bfef54df49dbfbi31,0x16
300137.bitnats,61326564,669db4fcfc2c1e0f0a9543208a8c3da3fdfe6c8fd55a9eb326f63b3fe8f4f1b3i0,0x17
300138.bitnats,61544848,6b57f183f49c30fb22e2c6ce2c26cc834ed7b0b0b4c8ae1f1e6794a865b01cd9i29,0x16
300139.bitnats,61518003,fd3623d2635239058aac47108f67d623ec7224bc5e553b50fc2bcfa98a5a2436i24,0x16
300140.bitnats,61516664,0cea6e7e047f6eb56b81be659e74dca5056af89a31cf63142654efbd65d66eb7i47,0x16
300141.bitnats,61516212,096c4495a24ca2ca1a073dff12706a851aaf9abe42165ccfc033e2c0957e6449i120,0x16
300142.bitnats,61530964,ad4cdf4a575f566de452416f5af4d8aef1ba03e4e33cf88b36eddd304fbef549i571,0x16
300143.bitnats,61518472,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei407,0x16
300144.bitnats,61530777,ad4cdf4a575f566de452416f5af4d8aef1ba03e4e33cf88b36eddd304fbef549i384,0x16
300145.bitnats,61326610,ff99e2f848bb49121c5ed4f39fa97b60d5d080db6e20ba7cf367af9259a8fdd7i0,0x17
300146.bitnats,61518111,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei46,0x16
300147.bitnats,61519153,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i57,0x16
300148.bitnats,61536689,f89d79ecfe6d0c293678e7480b12484fde6bce1f68cf599c6abecf800c0be1c0i3,0x16
300149.bitnats,61523439,8e8f9a9c4b94ff8237f0b95d7283489ae8bab865097a4bb23dd4df746668359ci148,0x16
300150.bitnats,61518697,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei632,0x16
300151.bitnats,61531212,ad4cdf4a575f566de452416f5af4d8aef1ba03e4e33cf88b36eddd304fbef549i819,0x16
300152.bitnats,61551664,a4a867ee0444b08eb42b09bc380d615356609d5ff004f84099a9a3c6062cb3fei528,0x16
300153.bitnats,61527010,cda2e0b4a36672be9e524015f0f996460d39fb80c45978e04b2943ac3915e0cdi0,0x16
300154.bitnats,61530592,ad4cdf4a575f566de452416f5af4d8aef1ba03e4e33cf88b36eddd304fbef549i199,0x16
300155.bitnats,61542084,b8cc8dc249128a574387e216eaeea1a54cf5b0f29f8f95e3b7c73edf63ea2d07i138,0x16
300156.bitnats,61515985,3dc7f929c1d31b10cadda75160039f28f189504fa0df2d8275f77deead59786bi76,0x16
300157.bitnats,61518064,fd3623d2635239058aac47108f67d623ec7224bc5e553b50fc2bcfa98a5a2436i85,0x16
300158.bitnats,61522322,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i31,0x16
300159.bitnats,61531078,ad4cdf4a575f566de452416f5af4d8aef1ba03e4e33cf88b36eddd304fbef549i685,0x16
300160.bitnats,61326628,45ae49cd2638c7614dacd0c357038dd31c57bd98d0b1270c5ffeba1f1fb093dei0,0x17
300161.bitnats,61515928,3dc7f929c1d31b10cadda75160039f28f189504fa0df2d8275f77deead59786bi19,0x16
300162.bitnats,61516836,8a6258a9a8ea913fc5c1ee784107b20498ae02cc7b8f4e82ba86e61d0d9ada3ei64,0x16
300163.bitnats,61525640,30a456e871c3ce7d1b8384998fec61ae21f1f59e78c3a855dccba9480d50edcbi0,0x16
300164.bitnats,61522402,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i111,0x16
300165.bitnats,61560802,ea41e7c25fdf4091922e4d6d611a786410771df32666d435fd67224cc5fa9ac1i379,0x16
300166.bitnats,61519602,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i506,0x16
300167.bitnats,61551514,a4a867ee0444b08eb42b09bc380d615356609d5ff004f84099a9a3c6062cb3fei378,0x16
300168.bitnats,61530765,ad4cdf4a575f566de452416f5af4d8aef1ba03e4e33cf88b36eddd304fbef549i372,0x16
300169.bitnats,61518036,fd3623d2635239058aac47108f67d623ec7224bc5e553b50fc2bcfa98a5a2436i57,0x17
300170.bitnats,61549938,72dbc930896f9498b828e327f1f08a2bb5da1e4c099d6d3373a286e58f8c4e82i68,0x16
300171.bitnats,61521134,8233880d982992d48e812543ddd2f35729f2e3baf0ac504f84dd36d09eebc7e2i0,0x16
300172.bitnats,61523084,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i793,0x16
300173.bitnats,61515952,3dc7f929c1d31b10cadda75160039f28f189504fa0df2d8275f77deead59786bi43,0x16
300174.bitnats,61530225,94cdec101d9b53d0f620ba19dab01fe0c38b3a6e6c1155dec4335a8691c10a94i0,0x16
300175.bitnats,61527020,f57b3801dd47d9537c2c7aa8a88a1be9c5bc163add086e8cb8f247c936f393c9i0,0x16
300176.bitnats,61521101,69c74c801230a7c68252bcee3f4294c31dd88e0197055f4ab66116a8a2ce5f83i0,0x16
300177.bitnats,61518383,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei318,0x16
300178.bitnats,61522294,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i3,0x16
300179.bitnats,61516844,8a6258a9a8ea913fc5c1ee784107b20498ae02cc7b8f4e82ba86e61d0d9ada3ei72,0x16
300180.bitnats,61556184,80b617894d38a25a059b6daa3fef180eb80565de60b3781bf55dc8b3fe51f6a7i1,0x17
300181.bitnats,61522863,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i572,0x16
300182.bitnats,61527014,c7a1db00766702333505ac68c865dea23b7bdbcb7dd792377a75f4c82b96af2fi0,0x16
300183.bitnats,61518622,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei557,0x17
300184.bitnats,61522711,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i420,0x16
300185.bitnats,61518660,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei595,0x16
300186.bitnats,61530128,75d825c9a4d6bf851b1628cf8e1c640f61c1836cf5287b17bb435c4295da3c1di0,0x16
300187.bitnats,61523836,d87653c8404df4d0ef5749025a0f67e712c620819f63998193cb9f55ca068951i43,0x16
300188.bitnats,61522823,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i532,0x16
300189.bitnats,61579750,49163ea098be5de2683aec0f3e4900afc09d32e403783f35163c7f79c989b916i180,0x16
300190.bitnats,61522506,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i215,0x16
300191.bitnats,61519620,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i524,0x16
300192.bitnats,61599044,8b5346a16db9263e71976f05845f4f88f6c41342587cb10f3f7edf9fde6898cai10,0x16
300193.bitnats,61519510,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i414,0x17
300194.bitnats,61521075,72edfa20ccc4d3e4710ad6ac9f4b32b524713d3b6f6b7675e118412835619515i0,0x16
300195.bitnats,61541873,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i969,0x16
300196.bitnats,61538293,c761de9350f3f6963336a4bedf4070680e8cde428ef886047fc90eb9164921a6i9,0x16
300197.bitnats,61516105,096c4495a24ca2ca1a073dff12706a851aaf9abe42165ccfc033e2c0957e6449i13,0x16
300198.bitnats,61521064,cf5722b16ad95eaf3ba746c09cebedf472a8a1957c951f8e9d2f81a21f15b002i0,0x16
300199.bitnats,61522129,0d674f02ba59bdab036a4a4038ed761969c6e811447fd633261399e6406fdd44i0,0x16
300200.bitnats,61518333,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei268,0x16
300201.bitnats,61537384,dc2bb7fe5bbc8662cbed48ffbb3594c1701a4ffe1d908bc80928872faba5cdb6i6,0x16
300202.bitnats,61563998,235d87d5bd1d4ca9b0afe1dce1fa4a619b528844e4a5c31c7b3eed60437bb8fdi458,0x16
300203.bitnats,61518121,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei56,0x16
300204.bitnats,61540965,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i61,0x16
300205.bitnats,61530213,16270b3cd220d1d8116e9bd85fd08e835be0baa73f98565f743b99caad731c87i0,0x16
300206.bitnats,61520049,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i953,0x16
300207.bitnats,61583268,9b02d129fd9a779c9d563ffcec7eaea7ca80518c5e7e216edddf653face78a09i343,0x16
300208.bitnats,61541312,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i408,0x16
300209.bitnats,61541885,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i981,0x16
300210.bitnats,61530474,ad4cdf4a575f566de452416f5af4d8aef1ba03e4e33cf88b36eddd304fbef549i81,0x16
300211.bitnats,61554447,f2b042ca867db4b7d117890d0f35754dcbaff7e881926ad1260f185fd476880ei15,0x16
300212.bitnats,61518264,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei199,0x16
300213.bitnats,61515930,3dc7f929c1d31b10cadda75160039f28f189504fa0df2d8275f77deead59786bi21,0x17
300214.bitnats,61518240,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei175,0x16
300215.bitnats,61523113,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i822,0x16
300216.bitnats,61518022,fd3623d2635239058aac47108f67d623ec7224bc5e553b50fc2bcfa98a5a2436i43,0x16
300217.bitnats,61518617,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei552,0x17
300218.bitnats,61519590,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i494,0x16
300219.bitnats,61519682,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i586,0x16
300220.bitnats,61519419,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i323,0x16
300221.bitnats,61518477,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei412,0x16
300222.bitnats,61522704,c60a0d6d87eb65ec9e7a6ea0fde3d9392be3173b7e472b978038c0e50594b667i413,0x16
300223.bitnats,61519457,eaf70fd193ff1aded4c5239bfa5014cd730ee128c3befd21f65bf4805063add1i361,0x16
300224.bitnats,61530454,ad4cdf4a575f566de452416f5af4d8aef1ba03e4e33cf88b36eddd304fbef549i61,0x16
300225.bitnats,61518331,837675f4ebeb7704f64ad2ec7e8b4104e359034c1e18e6e1eef666de77ebd16ei266,0x16
300226.bitnats,61519001,8ac522b554c536c2d427dadf0139912982ad4a90bfecd6fe9de374625ab7bc81i0,0x16
300227.bitnats,61541393,807d0c535e707341d93f21ef45a3bc22285bb58096372fcf5cf326c99a4c7689i489,0x16
