800027.bitnats,61102458,5ea1e879e997b61165e1834ae5cf0caf362b4bc349d95d3ed3962095344e26e0i0,0x20
800028.bitnats,61870975,e5d07621c6dc6bbeb11cd6db8b0eeb7e5404fd85fcbb0c3cc916f005b94899e7i0,0x19
800029.bitnats,61870907,4d447f5d220085b21ed054b4bc419bdb6d22347e892f145dc7e2aa325e05d213i0,0x19
800030.bitnats,61870979,0ee2b03e9165432ca4287f8bcc6fed9979dcd35a2b55f1ceceda2602ef89a1f6i0,0x19
800031.bitnats,61856948,df0cdcbe125b5c731c43cf227721f1d9c50504204a580be96e1d1dbd62658110i0,0x19
800032.bitnats,61870949,a69fd97bd9dbe4156066659b06429211efb9b6dddc4e165c251f4c2254fcdb82i0,0x19
800033.bitnats,61102090,f0d9fe8a7f3a51ed60e3e081dadec3f25acd2f7349e75c3718cf6e73ce017803i0,0x20
800034.bitnats,61024550,9a7a71c81be259dc6616e130fab0a08a936a3b399b6961f9524de522421c4cf0i0,0x21
800035.bitnats,61870941,d1f478726754f1962491d1f17cb6ba34276413c1cefe3886b6680f103e41f370i0,0x19
800036.bitnats,61102378,8d956623934833bcc38135c6b2f7543f4ed1097a0cacb8610239308b55e73aafi0,0x20
800037.bitnats,61870925,9b3bb6eb882fc9913bca6d28814bade12ae630f8d9c0a85a8e140309083e0144i0,0x19
800038.bitnats,61102351,8d39199021c690d63b98846416c2908c100c723eca1a708d1c118f0fd8d6709bi0,0x20
800039.bitnats,61870958,917dff6a05b4ba5388172be1edb6c821aab1c53a0183a2cd76d6ffd5a996059ei0,0x19
800040.bitnats,61870943,bbadf6b8d91252de6759ff2e7f9fdeea4943e2edf581d73c01cd2f5e63e95e7bi0,0x19
800041.bitnats,61870909,2bf16f20fd89c1892454ac600284eeefba913135dc494032934bf98306139914i0,0x19
800042.bitnats,61870944,a942499d3ccef2822d87f234ca203992f23375cf77f28105e03294f65e551a7ci0,0x19
800043.bitnats,61870967,0ef2ba59ada480acbffad0e96bb787465075a87ea90a77e46deb523bcc233acbi0,0x19
800044.bitnats,61870938,3c49e41033d011c01339ce13edf7e776ebf33e8bff41082c318f85c329117968i0,0x19
800045.bitnats,61870919,df5902334320038e7d57171a80b670e03887080782c30b8676363c03c2c7a536i0,0x19
800046.bitnats,61102125,dbd02262f4021d7737ecb6e0613b5a2b9862660ecfeb4791c2d4d71a199c741di0,0x20
800047.bitnats,61870968,776f15a858fefe21393c032ec79df3ae31ac09b1c766e44b284f795dc45c62cbi0,0x19
800048.bitnats,61870913,743bcca9f7834f68696b78ff136ada1f8a0a77e39a5d0a3eb427fc3ada240b20i0,0x19
800049.bitnats,61870961,4253081f435b67bcdcf05077ad8eead9d6cee97ffbb211ee435a76a2c20986a6i0,0x19
800050.bitnats,61870915,c214a7a6c11ea4e4d2d1b799e834058a23cf713fe81a9c4a2ac848df58bf9c29i0,0x19
800051.bitnats,61870945,f96eedaf788a60782d8de90bb6a36953958e754311afd022c1da856d9141417di0,0x19
800052.bitnats,61870980,4ec1cf2f328675ec42450e9a052649d302044201bbddd5e748b1299ce0faa9f6i0,0x19
800053.bitnats,61870976,e9b3637ba9506778851d8eefd546acb4b49fcc681f3ef6ee856421265be78ceai0,0x19
800054.bitnats,61870931,cdd255a061bcbcb3ed4ff80d1afa2dba95b32506d22008379e648c1474e4cb56i0,0x19
800055.bitnats,61870970,d959c0ce1ff61e6f6fae08c0453e81fc2e65758ea27dd8c1b72b40d0f15b44d2i0,0x19
800056.bitnats,61102477,b2bfc02972b7c845d40f41ee6178f58c224017ee6a95e25bd3212ea78ef1b7ebi0,0x20
800057.bitnats,61870926,d801493a350eb34f4d37d087a107b53665a574d902cc1220a6ce2a88b5af7244i0,0x19
800058.bitnats,61870959,dd8956edd60f9dba0b9c9444f51c43e2bf341cd07e053088abd2570caa7fb7a1i0,0x19
800059.bitnats,61870965,2843d73badecb789ec90ba8eff6d04269e98296bc5df4fba460f94e514eb92c2i0,0x19
800060.bitnats,61870927,11c187d576039aac01288db95219dad9f4ee48bf6042cc6e6d42fecb0b08fa4ci0,0x19
800061.bitnats,61102422,ae54ebaf6e8fe7b8e3d97d3ad9fc028cabd0afbd37a3a4178779b56c3a4343cci0,0x20
800062.bitnats,61870929,ac03d648e25ca4c4e1182bc7309653fe88d98809443b8375d311c3cab72f4b51i0,0x19
800063.bitnats,61870951,ed586f9b322d85885536de539e49c1a2f44f2a2c46850d74021de1d6baea9689i0,0x19
800064.bitnats,61697721,38d040c025058a2ca4a9039c5b7eb8f64d56e750e83f75a546c0540a7a40ef6fi0,0x19
800065.bitnats,61870955,636eb6298caec719211a300257103be706d82f855097ab3908f820010716b094i0,0x19
800066.bitnats,61870950,8fbebf400e7717bb3e2a2f23c97822c498d7ef9266a6cd0ccaa441b5c2876486i0,0x19
800067.bitnats,61102102,56db478cf867a61f6df8f2bddb9f9f4dca11d31de24e053c1a5ad8a476911109i0,0x20
800068.bitnats,61870917,c31bf6ee760a801f418d9a5144ca8bc2776fdb3b9f95f8b6e6d54777fc61a631i0,0x19
800069.bitnats,62039180,10ebab9d9ca29cf155b2fb8f0e074906dfcb98ab44129b721c3c084e2dc9c388i13,0x19
800070.bitnats,62039181,10ebab9d9ca29cf155b2fb8f0e074906dfcb98ab44129b721c3c084e2dc9c388i14,0x19
800071.bitnats,62039182,10ebab9d9ca29cf155b2fb8f0e074906dfcb98ab44129b721c3c084e2dc9c388i15,0x19
800072.bitnats,62039183,10ebab9d9ca29cf155b2fb8f0e074906dfcb98ab44129b721c3c084e2dc9c388i16,0x19
800073.bitnats,62039184,10ebab9d9ca29cf155b2fb8f0e074906dfcb98ab44129b721c3c084e2dc9c388i17,0x19
800074.bitnats,61680810,5276758d886a2a44d036382b1e25df785195dc4800ad6616186a3d15d816a635i0,0x19
800075.bitnats,62039185,10ebab9d9ca29cf155b2fb8f0e074906dfcb98ab44129b721c3c084e2dc9c388i18,0x19
800076.bitnats,62039186,10ebab9d9ca29cf155b2fb8f0e074906dfcb98ab44129b721c3c084e2dc9c388i19,0x19
800077.bitnats,62254550,67409b834ecd00d78508272233e5c13f2753e672fea94b714580f48d2a1c3192i0,0x19
800078.bitnats,62254499,03610c54711071448bba0f0557151196299c05992953126f4067c20b1e93ea65i0,0x19
800079.bitnats,62254581,b6614814da58d5cb000ce9d2e8ca4937c493fcd4ae372f7334a15f92e52581a5i0,0x19
800080.bitnats,61810102,01a36997ea090915991587a17bb8ce314d77251ec5245d88b906f2c4701d206fi13,0x19
800081.bitnats,61965938,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai533,0x19
800082.bitnats,61102353,b79afa5a9e00d051b676daf8bff7a68e0c6a039c24ff7a1a16cbafd0a6c69b9bi0,0x20
800083.bitnats,61965939,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai534,0x19
800084.bitnats,61965940,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai535,0x19
800085.bitnats,61965941,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai536,0x19
800086.bitnats,61965942,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai537,0x19
800087.bitnats,61965943,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai538,0x19
800088.bitnats,61102225,b944098fc82333f4e65a031bf2e2aec07ef33d50f53aaeec6548f7bcb88cae64i0,0x20
800089.bitnats,61965944,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai539,0x19
800090.bitnats,61965945,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai540,0x19
800091.bitnats,61965946,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai541,0x19
800092.bitnats,61965947,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai542,0x19
800093.bitnats,61965948,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai543,0x19
800094.bitnats,61965949,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai544,0x19
800095.bitnats,61965950,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai545,0x19
800096.bitnats,61102365,8f7214d202adec527090ece8c1531ae89eece9b219689bc0082c7a5357da9fa6i0,0x20
800097.bitnats,61965951,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai546,0x19
800098.bitnats,61965952,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai547,0x19
800099.bitnats,61965953,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai548,0x19
800100.bitnats,61965954,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai549,0x19
800101.bitnats,61965955,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai550,0x19
800102.bitnats,61965956,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai551,0x19
800103.bitnats,61102116,fbb59d1b262996f747453cea94a241199a7657ddf0c323bc25ae5872982d5b13i0,0x20
800104.bitnats,61965957,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai552,0x19
800105.bitnats,61965958,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai553,0x19
800106.bitnats,61965959,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai554,0x19
800107.bitnats,61965960,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai555,0x19
800108.bitnats,61965961,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai556,0x19
800109.bitnats,61787570,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei576,0x19
800110.bitnats,61006488,cb1a98d5bcd73cf9e8d0348a476b69cdd79cb2b75f4761b4b95ad53e9786d8bfi0,0x21
800111.bitnats,61102097,328481271e04b51e49674e980770b83dc379dd4eced4af9fd493349cb4966806i0,0x20
800112.bitnats,61102138,77d6ab3989b31c41a98213d02acc163027461a2356e189b2df343622b784dc26i0,0x20
800113.bitnats,61787571,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei577,0x19
800114.bitnats,61117355,48227917ccbaf692fa417f082075fb220f1bfe97823c5752619de1d2840da717i0,0x20
800115.bitnats,61787572,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei578,0x19
800116.bitnats,61116418,58ad0552fc75616311c98f5f65a90b4946a21d150cca8ce0963e95bb451de0f1i0,0x20
800117.bitnats,61099896,587c7d5e6389d4f76225ad626282d2067e311389972f73db3179a36594b06a6ei0,0x20
800118.bitnats,61787573,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei579,0x19
800119.bitnats,61787574,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei580,0x19
800120.bitnats,61787575,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei581,0x19
800121.bitnats,61787576,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei582,0x19
800122.bitnats,61787577,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei583,0x19
800123.bitnats,61787578,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei584,0x19
800124.bitnats,61787579,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei585,0x19
800125.bitnats,61787580,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei586,0x19
800126.bitnats,61787581,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei587,0x19
800127.bitnats,61787582,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei588,0x19
800128.bitnats,61787583,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei589,0x19
800129.bitnats,61787584,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei590,0x19
800130.bitnats,61099845,7e882b9491a7a58d99b0677506543b8cffa731fe6df49a9065c195e48e2cfb2bi0,0x20
800131.bitnats,61787585,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei591,0x19
800132.bitnats,61787586,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei592,0x19
800133.bitnats,61787587,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei593,0x19
800134.bitnats,61787588,c4a7a510b294d7bc15f414d60880fc9ecc08e8cd2dc18fefdc1a0b557aa06e6ei594,0x19
800135.bitnats,61965962,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai557,0x19
800136.bitnats,61965963,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai558,0x19
800137.bitnats,61682962,a05e33708da169691e4e05b746ac7cc40787d4efe8963a7d251c39f5c631f4b5i0,0x19
800138.bitnats,61965964,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai559,0x19
800139.bitnats,61965965,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai560,0x19
800140.bitnats,61099962,2b86b0b89930c264ffe2db974eedd798823989a24f226ff46ca48dbe02d388e2i0,0x20
800141.bitnats,61965966,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai561,0x19
800142.bitnats,61099976,6e57df6d5095f773f465fe216f9f98d6283af891352ceaf4125934159559def2i0,0x20
800143.bitnats,61965967,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai562,0x19
800144.bitnats,61965968,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai563,0x19
800145.bitnats,61965969,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai564,0x19
800146.bitnats,61965970,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai565,0x19
800147.bitnats,61029111,d17c2e98d1265d62aef8fb06ccfde6bdf90f0a0d304bb919f43f333b9fdba919i0,0x21
800148.bitnats,61965971,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai566,0x19
800149.bitnats,61965972,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai567,0x19
800150.bitnats,61965973,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai568,0x19
800151.bitnats,61965974,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai569,0x19
800152.bitnats,61965975,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai570,0x19
800153.bitnats,61965976,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai571,0x19
800154.bitnats,62254567,39440f16e54bf6f4f3063969b49baba032ed211f519a66a76a4b9136c2ff739di0,0x19
800155.bitnats,61965977,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai572,0x19
800156.bitnats,61102241,c1c2fae89339f03cb0e236c1e36d2aae140b50190cb432a7e35cfedb6cd3df71i0,0x20
800157.bitnats,61965978,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai573,0x19
800158.bitnats,61102285,c87e12918e425a0f3af22544eb61c97c6279a6ab07c1cb067e654a04523d448di0,0x20
800159.bitnats,61102279,17489ea8b6612b7f1d666e1e000f70985f910d55c23b94c9f95adfd9db98be8ai0,0x20
800160.bitnats,61965979,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai574,0x19
800161.bitnats,61965980,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai575,0x19
800162.bitnats,61965981,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai576,0x19
800163.bitnats,61024547,e44840dd03b20da15389d355cee749388c21461dd3cbc0f568f728c215b7beb3i0,0x21
800164.bitnats,61965982,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai577,0x19
800165.bitnats,61102488,0296fa22f6ce5cc5a0c4ccb1f3ff7d67a07b2db6004b34286f74055ba155a9efi0,0x20
800166.bitnats,61102373,7b6feb354fad4707632af4b480a2fea738efa672c722fd39e517ef8bd4dceeaai0,0x20
800167.bitnats,61965983,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai578,0x19
800168.bitnats,61965984,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai579,0x19
800169.bitnats,61965985,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai580,0x19
800170.bitnats,61965986,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai581,0x19
800171.bitnats,61965987,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai582,0x19
800172.bitnats,61965988,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai583,0x19
800173.bitnats,61965989,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai584,0x19
800174.bitnats,61102395,0570b70350b9f4f89ba6e2a79d098b0ec09d99884860d5279c8f442468c7c0b8i0,0x20
800175.bitnats,61965990,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai585,0x19
800176.bitnats,61102238,87eb9814bfa9cfb4dcbcfe01d7b243161c3ff60990c9bdc82bbf5daf8580c06di0,0x20
800177.bitnats,61965991,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai586,0x19
800178.bitnats,61965992,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai587,0x19
800179.bitnats,61369822,01d8b463b4c5df74fa79dc4c1923aa92b7ad6075c0bf6e6a5ea41a9b6e91e339i0,0x19
800180.bitnats,61102503,069df3f75ab5ebf1ac5b7bdc2b44d058c4af4c880a13f6e4edab8d06c48eccf7i0,0x20
800181.bitnats,61965993,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai588,0x19
800182.bitnats,61102159,c4ad5dfe5c65810cf63afb4ea94223eda1e4193071d20f09793ba6e58c55b438i0,0x20
800183.bitnats,61965994,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai589,0x19
800184.bitnats,61965995,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai590,0x19
800185.bitnats,62254548,a21ff9661823461f183630d43224a7d6c208fd959483a46def753ca04d9af78fi0,0x19
800186.bitnats,61965996,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai591,0x19
800187.bitnats,61965997,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai592,0x19
800188.bitnats,61965998,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai593,0x19
800189.bitnats,61965999,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai594,0x19
800190.bitnats,61966000,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai595,0x19
800191.bitnats,61966001,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai596,0x19
800192.bitnats,61966002,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai597,0x19
800193.bitnats,61966003,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai598,0x19
800194.bitnats,61966004,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai599,0x19
800195.bitnats,61966005,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai600,0x19
800196.bitnats,61966006,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai601,0x19
800197.bitnats,61966007,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai602,0x19
800198.bitnats,61966008,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai603,0x19
800199.bitnats,61966009,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai604,0x19
800200.bitnats,61966010,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai605,0x19
800201.bitnats,61966011,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai606,0x19
800202.bitnats,61102151,fcfb84622093af37d21c7081636a8aa722d17cc5cef0766907ea08acb9405f33i0,0x20
800203.bitnats,61102508,8946d689d4ada80a54ae08baf8ce2d18cef376e413ab9f2c82d706f4dbf8fffai0,0x20
800204.bitnats,61732866,161da3d1172032a34899b71590a39f305badc57cd1b9a5cbac6cf99f0e40e4f1i0,0x19
800205.bitnats,61102152,7126c196f0762ead67f1a223dc3ca952190e426eaf0ddfbf321d31ff328b7834i0,0x20
800206.bitnats,61966012,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai607,0x19
800207.bitnats,61966013,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai608,0x19
800208.bitnats,61102146,e193a8702d6696b40c7f60ec65e420678b56b247bc61ced59fcb6bb4b400ce2fi0,0x20
800209.bitnats,61966014,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai609,0x19
800210.bitnats,62254413,6a8b8ef33a6b16af7eaeb59b73e275973de9fce384289e2992d2f12bc2ed4912i0,0x19
800211.bitnats,61966015,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai610,0x19
800212.bitnats,61966016,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai611,0x19
800213.bitnats,61966017,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai612,0x19
800214.bitnats,61966018,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai613,0x19
800215.bitnats,61966019,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai614,0x19
800216.bitnats,61369794,6be20354a05f432b47e52981690d75bc5889e0a1fe5b2537e8bd93e4e3a4a32ci0,0x19
800217.bitnats,61102470,6dc3b51a0de1f56ce1b6df7232aeef1060265830960761edd0e7baa159f830e9i0,0x20
800218.bitnats,61966020,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai615,0x19
800219.bitnats,61966021,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai616,0x19
800220.bitnats,61102511,5de89b6262059cf86ba4bdcafb613932293bda94ae7450689f049d7b76d3e2fdi0,0x20
800221.bitnats,61966022,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai617,0x19
800222.bitnats,61966023,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai618,0x19
800223.bitnats,61102360,970cd971f657f91cff8126292b56c92d0907448c8cb397515e560e55b66214a3i0,0x20
800224.bitnats,61116049,c99cc16a78bd37ae06ec877a672ff860ce9751a384f34ec9bffb35667e9db27fi0,0x20
800225.bitnats,61966024,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai619,0x19
800226.bitnats,61966025,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai620,0x19
800227.bitnats,61966026,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai621,0x19
800228.bitnats,61966027,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai622,0x19
800229.bitnats,61966028,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai623,0x19
800230.bitnats,61966029,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai624,0x19
800231.bitnats,61966030,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai625,0x19
800232.bitnats,61966031,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai626,0x19
800233.bitnats,61966032,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai627,0x19
