700038.bitnats,61965702,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai297,0x19
700039.bitnats,61965703,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai298,0x19
700040.bitnats,61965704,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai299,0x19
700041.bitnats,61965705,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai300,0x19
700042.bitnats,61965706,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai301,0x19
700043.bitnats,61965707,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai302,0x19
700044.bitnats,61965708,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai303,0x19
700045.bitnats,61095623,1529334bb315bf4b69a9d84db7e60b109e0acb77405c3e9f3922564bae256590i0,0x20
700046.bitnats,61965709,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai304,0x19
700047.bitnats,62017123,cfab84a2308fe5e79b7009b7fa1395670d0bf9e5f58ed5f08b39a92ef5abfb27i0,0x19
700048.bitnats,61965710,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai305,0x19
700049.bitnats,61965711,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai306,0x19
700050.bitnats,61965712,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai307,0x19
700051.bitnats,61095598,a740ae86c8bd8075bbed17eda1593daea428a5f797d82ff1c8d25311854da47fi0,0x20
700052.bitnats,61965713,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai308,0x19
700053.bitnats,61965714,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai309,0x19
700054.bitnats,61367274,a547012662aa58c9b3a0cc5bca96da0856952e10fa4ca577a21a644c9490cdc6i0,0x19
700055.bitnats,61965715,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai310,0x19
700056.bitnats,61965716,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai311,0x19
700057.bitnats,61965717,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai312,0x19
700058.bitnats,61965718,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai313,0x19
700059.bitnats,61965719,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai314,0x19
700060.bitnats,61965720,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai315,0x19
700061.bitnats,61965721,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai316,0x19
700062.bitnats,61965722,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai317,0x19
700063.bitnats,61965723,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai318,0x19
700064.bitnats,61965724,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai319,0x19
700065.bitnats,61965725,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai320,0x19
700066.bitnats,61965726,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai321,0x19
700067.bitnats,61965727,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai322,0x19
700068.bitnats,61965728,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai323,0x19
700069.bitnats,62017197,7d2db2fe3f3520fb0712a429da22183aca34dec226df1fc913e39f122d045d5fi0,0x19
700070.bitnats,61810121,01a36997ea090915991587a17bb8ce314d77251ec5245d88b906f2c4701d206fi32,0x19
700071.bitnats,61965730,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai325,0x19
700072.bitnats,61965731,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai326,0x19
700073.bitnats,61965732,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai327,0x19
700074.bitnats,61965733,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai328,0x19
700075.bitnats,61965734,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai329,0x19
700076.bitnats,61965735,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai330,0x19
700077.bitnats,61965736,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai331,0x19
700078.bitnats,61965737,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai332,0x19
700079.bitnats,61965738,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai333,0x19
700080.bitnats,61965739,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai334,0x19
700081.bitnats,61095556,5acc21c935bdad5200a9eee364bc72af02ef7aedee18349fde0bf71039f7bc58i0,0x20
700082.bitnats,61965740,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai335,0x19
700083.bitnats,61714710,5032387db0adbb67ea4248ce45135bed984ce7abc8b2f5baac532f6348b0c6ffi0,0x19
700084.bitnats,61965741,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai336,0x19
700085.bitnats,61965742,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai337,0x19
700086.bitnats,61965743,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai338,0x19
700087.bitnats,61965744,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai339,0x19
700088.bitnats,61370062,237d5cd9007c32ebd3f3e0f0a43189e6c342ca844d9e3f1587e60bcc6ab69fa2i0,0x19
700089.bitnats,61089479,b6a5012b1d94c785822a40f0c4d1333b8240b5299e14289854ed0133cacab53fi0,0x20
700090.bitnats,61965745,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai340,0x19
700091.bitnats,61965746,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai341,0x19
700092.bitnats,61965747,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai342,0x19
700093.bitnats,62017164,0a4568e4b9bc5c988ae8d8683c6182c4e26405864f4b2f76ce1623f47124f548i0,0x19
700094.bitnats,61965748,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai343,0x19
700095.bitnats,61096791,6630508c6befab5e38fb8b09a6725bd4a95459fb48c5583bf9a9301d72a2d20di0,0x20
700096.bitnats,61965749,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai344,0x19
700097.bitnats,61965750,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai345,0x19
700098.bitnats,61096770,55baba4de51cdab7a8591aed4287ac4c23d560a440fe8173b2024f6f2af15406i0,0x20
700099.bitnats,61965751,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai346,0x19
700100.bitnats,61096890,f7df8860c36a97672a65252222992870e2b45a3cc474f2342939b15f2c233936i0,0x20
700101.bitnats,61965752,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai347,0x19
700102.bitnats,61965753,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai348,0x19
700103.bitnats,61965754,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai349,0x19
700104.bitnats,61965755,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai350,0x19
700105.bitnats,61965756,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai351,0x19
700106.bitnats,61965757,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai352,0x19
700107.bitnats,61965758,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai353,0x19
700108.bitnats,61096772,fd6180579c7200a82e8534e87be24a1aff08a11233ecf77a944291bb9de6d206i0,0x20
700109.bitnats,61965759,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai354,0x19
700110.bitnats,61965760,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai355,0x19
700111.bitnats,61965761,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai356,0x19
700112.bitnats,61965762,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai357,0x19
700113.bitnats,61965763,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai358,0x19
700114.bitnats,61621402,39d1e12e7e34549cc7f00c42dc6d28fd55203e9a5be928c956a1b921e0194b0ci0,0x19
700115.bitnats,61965764,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai359,0x19
700116.bitnats,61965765,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai360,0x19
700117.bitnats,61965766,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai361,0x19
700118.bitnats,62017171,4edb67f04cc8ecad069c27e33454dc62cd96e91e8882dd5c657b7be4c120de4ci0,0x19
700119.bitnats,61965767,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai362,0x19
700120.bitnats,61965768,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai363,0x19
700121.bitnats,61965769,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai364,0x19
700122.bitnats,61965770,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai365,0x19
700123.bitnats,61965771,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai366,0x19
700124.bitnats,61965772,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai367,0x19
700125.bitnats,61965773,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai368,0x19
700126.bitnats,61965774,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai369,0x19
700127.bitnats,61965775,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai370,0x19
700128.bitnats,61965776,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai371,0x19
700129.bitnats,61965777,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai372,0x19
700130.bitnats,61965778,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai373,0x19
700131.bitnats,61965779,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai374,0x19
700132.bitnats,61965780,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai375,0x19
700133.bitnats,61965781,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai376,0x19
700134.bitnats,61965782,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai377,0x19
700135.bitnats,61965783,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai378,0x19
700136.bitnats,61965784,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai379,0x19
700137.bitnats,61965785,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai380,0x19
700138.bitnats,62017279,b590e2e84c602d832854da50aa4db237ba6bc4cf2c2b5e1d9d537a98f7f0469ai0,0x19
700139.bitnats,61965786,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai381,0x19
700140.bitnats,61965787,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai382,0x19
700141.bitnats,61965788,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai383,0x19
700142.bitnats,61965789,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai384,0x19
700143.bitnats,61965790,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai385,0x19
700144.bitnats,61096941,ebe91f0fb4c2338d1552a31e349bbc01f1aa1d684a317026b38617e5ae95cd4bi0,0x20
700145.bitnats,61965791,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai386,0x19
700146.bitnats,61965792,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai387,0x19
700147.bitnats,61965793,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai388,0x19
700148.bitnats,61965794,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai389,0x19
700149.bitnats,61965795,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai390,0x19
700150.bitnats,61965796,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai391,0x19
700151.bitnats,61965797,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai392,0x19
700152.bitnats,61965798,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai393,0x19
700153.bitnats,61965799,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai394,0x19
700154.bitnats,61965800,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai395,0x19
700155.bitnats,61965801,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai396,0x19
700156.bitnats,61965802,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai397,0x19
700157.bitnats,61965803,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai398,0x19
700158.bitnats,61965804,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai399,0x19
700159.bitnats,62017387,38daf169eb9ac4b26e65a4731f42288009245d8696a9a2d935f2ffedc0bd0dfdi0,0x19
700160.bitnats,61965805,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai400,0x19
700161.bitnats,61965806,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai401,0x19
700162.bitnats,61965807,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai402,0x19
700163.bitnats,61965808,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai403,0x19
700164.bitnats,61965809,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai404,0x19
700165.bitnats,61965810,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai405,0x19
700166.bitnats,61965811,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai406,0x19
700167.bitnats,61965812,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai407,0x19
700168.bitnats,61965813,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai408,0x19
700169.bitnats,61965814,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai409,0x19
700170.bitnats,61965815,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai410,0x19
700171.bitnats,61965816,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai411,0x19
700172.bitnats,61965817,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai412,0x19
700173.bitnats,61965818,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai413,0x19
700174.bitnats,61965819,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai414,0x19
700175.bitnats,61965820,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai415,0x19
700176.bitnats,61965821,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai416,0x19
700177.bitnats,61965822,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai417,0x19
700178.bitnats,61965823,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai418,0x19
700179.bitnats,62017128,25580113128b64c3949cc583d3a1b4a86b16dbd6f740f2e6ebaeb3491402412ai0,0x19
700180.bitnats,61965824,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai419,0x19
700181.bitnats,61965825,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai420,0x19
700182.bitnats,61965826,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai421,0x19
700183.bitnats,61965827,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai422,0x19
700184.bitnats,61965828,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai423,0x19
700185.bitnats,61965829,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai424,0x19
700186.bitnats,61965830,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai425,0x19
700187.bitnats,61965831,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai426,0x19
700188.bitnats,61965832,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai427,0x19
700189.bitnats,61965833,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai428,0x19
700190.bitnats,61965834,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai429,0x19
700191.bitnats,61965835,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai430,0x19
700192.bitnats,61965836,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai431,0x19
700193.bitnats,61965837,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai432,0x19
700194.bitnats,61965838,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai433,0x19
700195.bitnats,61965839,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai434,0x19
700196.bitnats,61965840,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai435,0x19
700197.bitnats,61965841,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai436,0x19
700198.bitnats,61965842,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai437,0x19
700199.bitnats,62017146,7c6afede092c7da1bfa7322286b47317b5b144520001f2220bb896d589f96138i0,0x19
700200.bitnats,62017320,1612e8f3d06880c5cd031fbc7f5d2d835f0501092c075c357c9692f2313df5c0i0,0x19
700201.bitnats,62017324,6548d0132f39372e442aa3e9b34c679e35d2c6337b25066a07a1a2be1a7b44c3i0,0x19
700202.bitnats,62017309,5ae81a47eae37d3b7fba152898c38bbf49a38ca64d88b40ba8492dac0c63f2b5i0,0x19
700203.bitnats,62017385,e177c5cf83a8241224cf1f9f59076607e00f261659fdfed6e6bcf8b071630dfai0,0x19
700204.bitnats,62017144,dca6a7fd9522477bc56713d7e806a52a53ec9025d9a23ff85f31247002497636i0,0x19
700205.bitnats,62104042,5d5aa3306d456043091cbebb5339c2737a4ea582e8530787ab75c2a091b4f629i0,0x19
700206.bitnats,61373901,733920b3dd43f042a04c59596cdd2033e6b2915de25bc6dbbc4c8bba6454735ai0,0x19
700207.bitnats,62105609,3ca0063986d9fb064d2ce9f9bda68d13ee5640abc5b598bc13b32f34d2852dcbi0,0x19
700208.bitnats,62105441,f74f32ca6f1ac1392a0c65b7f97b1013620c456ca2931596953e8690f0aad7bai0,0x19
700209.bitnats,62104126,eb17cc196ce94f269775222927f60cec53bd387c6ee1b906c67e5aa1d0bbea31i0,0x19
700210.bitnats,62105633,e6041c1233c7db64a7a15ad139084d0f519b3ebad323eb7bdf4d785fac19b5cdi0,0x19
700211.bitnats,62105988,8a3fdfc3c636cf8865cf30bf174eeacd9305f6e0ef5e3fda077ba71aa8aa6af7i0,0x19
700212.bitnats,62105807,b14b932321c8dc2e4c3fc3549639627c1bf431900832131abfec49e4ad4cd3e1i0,0x19
700213.bitnats,62105901,c6527fc36b4e567db8e8de0892649963f72a7e3e093d94220938d61028595ceci0,0x19
700214.bitnats,62020531,75af027197fdebd49d5fa915731ce988f0bc38383392ec5c258ec22f98dbbb04i0,0x19
700215.bitnats,61096761,d1ff9ecfc217db9eeb6e78eb59e9aba6cdbf58d564f9c6cfc031e3dc598d5902i0,0x20
700216.bitnats,62104856,8d3d60c319e9951495f6c1c8d12f16ef79123818395ba364c8bab448c0e4c37fi0,0x19
700217.bitnats,62103833,7bbfeb2b607922869fd20388cc9dbc8d567be1bd6fae74f1aaaa6da31629a715i0,0x19
700218.bitnats,62105732,1c0a725311fbfb61e23890e5cef338243df779f8d122d9e972948e16631f4ad9i0,0x19
700219.bitnats,62105894,3ffeebe3908e798d58e7556cc576027915b78c6ecd93e66fb7edd5efa68fabebi0,0x19
700220.bitnats,62105366,555765448346b141f732506eb69639ec26b2ab61af9b90db99810e1c1eb56cb3i0,0x19
700221.bitnats,62105602,9e9b2a93eabbe79938fa440d6399f238fc9b9a357bff14c3b661d1b936daaecai0,0x19
700222.bitnats,61965843,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai438,0x19
700223.bitnats,61965844,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai439,0x19
700224.bitnats,61965845,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai440,0x19
700225.bitnats,61965846,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai441,0x19
700226.bitnats,61965847,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai442,0x19
700227.bitnats,61965848,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai443,0x19
700228.bitnats,61965849,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai444,0x19
700229.bitnats,61965850,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai445,0x19
700230.bitnats,61965851,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai446,0x19
700231.bitnats,61965852,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai447,0x19
700232.bitnats,61965853,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai448,0x19
700233.bitnats,61965854,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai449,0x19
700234.bitnats,61965855,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai450,0x19
700235.bitnats,61965856,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai451,0x19
700236.bitnats,61965857,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai452,0x19
700237.bitnats,61965858,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai453,0x19
700238.bitnats,61783093,9ab2b6fc5d4f2483e719a0a35485c31108e74f3c5e16a2fcb48b2c302186f167i0,0x19
700239.bitnats,61965859,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai454,0x19
700240.bitnats,61965860,58146b3d9e78b5c0332581f02df4184d51d36ad94013592f2600f16479dd897ai455,0x19
